BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
BF => 86 44 66 -23 16 -42 73 95 55 42 	= 412
BF => 47 73 26 -34 42 58 30 88 15 65 	= 410
BF => 74 49 -1 -11 33 97 22 47 30 -20 	= 320
BF => 13 -2 19 99 -2 -16 44 -21 -11 98 	= 221
BF => 61 -20 -10 -20 64 -41 -13 99 62 -40 	= 142
BF => 76 -33 77 86 -3 48 2 -31 19 89 	= 330
BF => 74 39 14 83 90 17 -4 16 30 -27 	= 332
BF => 39 -27 -1 41 35 -44 -30 -2 17 93 	= 121
BF => 24 -3 27 64 90 38 -20 85 44 92 	= 441
BF => 86 34 15 85 14 88 -1 92 66 43 	= 522
BF => 74 -42 2 59 -82 99 6 75 -80 99 	= 210
BF => 91 -70 -10 99 5 74 53 -10 99 71 	= 402
BF => 35 95 25 -11 -30 -1 62 45 73 -22 	= 271
BF => 84 46 -20 93 -2 73 -51 -12 48 -27 	= 232
BF => 58 -34 87 99 71 49 -20 94 25 -1 	= 428
BF => 12 98 78 44 99 -10 68 -41 -25 99 	= 422
BF => 42 -21 -10 99 83 47 -30 95 11 94 	= 410
BF => 96 34 20 -10 -20 86 -1 24 30 51 	= 310
BF => 15 95 74 -43 52 37 85 95 56 -24 	= 442
BF => 63 47 77 -43 22 44 29 93 -21 99 	= 410
BF => 44 -11 63 24 -10 97 21 -4 19 -30 	= 213
BF => 31 -20 76 43 -10 92 87 12 76 34 	= 421
BF => 92 -40 6 -46 -1 23 7 42 8 47 	= 138
BF => 26 84 45 -13 60 8 26 -14 30 58 	= 310
BF => 69 -44 73 -54 87 99 -20 93 -1 99 	= 401
BF => 76 44 58 -34 92 -22 -1 83 -63 -10 	= 223
BF => 33 87 45 -23 -30 99 33 -21 -11 99 	= 311
BF => 64 -40 51 -44 51 38 54 -42 21 -10 	= 143
BF => 96 34 -20 99 21 86 41 53 99 34 	= 543
BF => 36 74 95 35 72 -1 11 88 66 -33 	= 443
BF => 79 33 87 -36 49 98 67 44 -10 99 	= 510
BF => 93 -12 -20 -40 95 14 30 -20 -30 90 	= 200
BF => 65 -44 57 33 52 -32 -10 89 40 -10 	= 240
BF => 71 49 73 -20 4 41 -7 42 28 49 	= 330
BF => 34 -22 36 84 -11 99 -10 93 -2 59 	= 360
BF => 86 -43 29 49 -10 99 4 81 -70 85 	= 310
BF => 22 89 32 69 -1 93 60 47 96 -3 	= 504
BF => 88 23 86 44 -10 79 84 27 33 56 	= 510
BF => 72 -40 -21 99 26 84 53 -42 -10 89 	= 310
BF => 68 42 63 48 18 74 25 73 1 17 	= 429
BF => 94 36 18 -4 87 99 -20 91 53 16 	= 470
BF => 77 -33 45 -73 -4 26 50 -44 -31 97 	= 110
BF => 19 93 7 12 46 33 20 86 31 -14 	= 333
BF => 29 81 32 89 94 -14 29 -30 62 39 	= 411
BF => 32 -21 91 78 6 51 -11 -4 -11 99 	= 310
BF => 42 89 74 -3 52 38 -41 -30 88 -5 	= 304
BF => 65 45 52 -31 51 -41 10 -40 62 47 	= 220
BF => 85 -41 52 44 72 98 1 99 54 -31 	= 433
BF => 21 -10 85 14 39 71 18 84 -10 98 	= 410
BF => 44 -23 -10 99 45 55 61 -40 33 49 	= 313
BF => 97 -33 -50 98 65 -34 64 13 74 -81 	= 213
BF => 75 45 17 94 -20 99 58 -44 51 -44 	= 331
BF => 88 -44 87 -20 54 42 -3 75 3 45 	= 327
BF => 81 -40 -30 99 58 -34 92 -2 19 78 	= 321
BF => 43 -32 41 -21 44 -32 12 -32 -2 11 	= 32
BF => 73 38 91 78 56 84 59 -38 85 -13 	= 513
BF => 29 93 22 -33 64 45 79 -3 -61 -24 	= 211
BF => 39 92 10 89 65 -72 -1 48 -30 -10 	= 230
BF => 57 43 39 74 86 -15 26 99 -6 94 	= 497
BF => 48 83 -20 99 1 85 -54 -30 18 89 	= 319
BF => 18 92 5 54 23 -41 -20 -10 49 39 	= 209
BF => 17 -3 19 -20 73 44 -20 98 -4 53 	= 257
BF => 11 99 64 -40 -22 98 46 -32 97 80 	= 401
BF => 41 79 86 54 -10 56 -3 39 -10 99 	= 431
BF => 86 -42 -12 89 -10 99 6 54 -30 82 	= 322
BF => 86 24 57 -33 6 79 53 -41 -20 99 	= 310
BF => 77 43 -10 97 -1 34 29 -38 -10 89 	= 310
BF => 21 -10 6 82 24 -1 -11 99 3 49 	= 262
BF => 82 -41 57 -64 -3 54 30 95 2 42 	= 254
BF => 73 38 58 -43 -10 94 82 -20 -30 98 	= 340
BF => 88 44 -20 99 43 56 89 32 -10 99 	= 520
BF => 47 -33 14 -4 61 25 17 83 94 -2 	= 302
BF => 16 94 33 99 -21 89 44 -20 -3 14 	= 345
BF => 24 88 54 -42 7 36 -21 94 54 -12 	= 282
BF => 65 -22 -31 -1 35 84 -20 98 -4 78 	= 282
BF => 38 -24 39 59 92 56 36 -62 -12 99 	= 321
BF => 36 84 79 -30 14 -42 93 -22 87 32 	= 331
BF => 77 44 -10 99 84 27 16 83 47 3 	= 470
BF => 56 -14 70 99 15 84 65 -41 -20 99 	= 413
BF => 59 -38 -10 99 5 54 -48 89 26 74 	= 310
BF => 48 -36 71 -41 -1 81 43 -23 -1 93 	= 234
BF => 59 42 37 -4 25 -13 3 -14 -23 99 	= 211
BF => 75 -43 -1 28 11 48 21 -8 81 99 	= 311
BF => 39 -22 -6 66 -2 25 1 73 -30 -22 	= 122
BF => 28 93 37 54 -1 72 -40 -21 -1 63 	= 284
BF => 94 -3 59 -10 99 -23 4 99 85 29 	= 433
BF => 33 97 -10 88 2 32 74 94 50 40 	= 500
BF => 33 78 33 -20 45 -25 76 80 52 8 	= 360
BF => 88 -44 -33 99 48 52 77 23 53 47 	= 410
BF => 39 91 20 59 24 -10 63 -44 92 77 	= 411
BF => 54 -41 73 24 4 25 40 -30 15 47 	= 211
BF => 95 -14 53 98 86 -4 11 85 56 -32 	= 434
BF => 53 27 54 -21 -1 36 -11 83 72 39 	= 331
BF => 55 4 21 49 -18 99 57 -34 66 -38 	= 261
BF => 39 81 39 52 10 89 76 -44 -30 98 	= 410
BF => 37 84 95 -4 55 -44 -11 99 86 -3 	= 394
BF => 77 -33 -20 96 77 43 71 99 77 -44 	= 443
BF => 68 44 70 -40 -30 -1 94 -1 77 -40 	= 241
BF => 92 -10 -40 79 -10 99 10 87 51 -24 	= 334
BF => 68 -34 79 98 11 88 90 85 -54 99 	= 530
BF => 81 39 15 -3 69 9 45 55 44 -23 	= 331
BF => 16 94 62 39 82 37 -20 97 81 32 	= 520
BF => 65 45 81 -70 92 87 94 47 -20 89 	= 510
BF => 97 13 72 -40 53 -84 35 64 45 -11 	= 244
BF => 89 41 22 -30 -11 99 44 59 26 93 	= 432
BF => 22 -10 39 59 11 89 32 79 10 -20 	= 311
BF => 34 89 50 37 69 42 97 -4 26 88 	= 528
BF => 59 3 -11 59 79 -40 1 33 -40 -32 	= 111
BF => 99 -47 -11 -30 68 -43 10 -33 85 -74 	= 24
BF => 53 -30 -12 99 70 -40 22 -41 -10 99 	= 210
BF => 39 71 30 78 42 21 -60 -10 5 51 	= 267
BF => 26 84 15 85 34 76 -10 95 25 85 	= 515
BF => 64 -23 45 31 -4 94 1 32 -10 -20 	= 210
BF => 27 84 19 84 -3 87 33 79 33 97 	= 540
BF => 35 -12 83 -2 19 88 60 39 21 79 	= 410
BF => 48 -30 54 -41 -10 89 32 -20 -1 89 	= 210
BF => 64 -41 37 -20 -10 99 21 -10 47 23 	= 210
BF => 86 -43 86 -2 -16 99 62 -30 -11 79 	= 310
BF => 33 -2 21 58 20 76 -3 21 16 -20 	= 220
BF => 29 -11 93 51 -40 98 87 54 3 33 	= 397
BF => 58 -24 99 77 53 47 15 -4 52 48 	= 421
BF => 51 -20 -10 99 16 74 43 57 21 79 	= 410
BF => 49 -16 74 14 35 -24 15 -3 -23 99 	= 220
BF => 56 4 19 42 -10 99 38 -14 85 94 	= 413
BF => 62 48 37 64 34 -12 -20 -1 25 93 	= 330
BF => 71 -40 -20 99 45 55 74 39 -10 99 	= 412
BF => 21 89 56 44 8 35 4 -31 64 -10 	= 280
BF => 15 95 20 77 63 31 99 28 -16 99 	= 511
BF => 44 98 41 27 36 -2 -21 -1 85 44 	= 351
BF => 31 -20 15 -3 21 87 -20 99 60 34 	= 304
BF => 17 94 76 -44 15 -34 -1 -12 96 43 	= 250
BF => 29 83 94 34 59 -6 -22 39 92 -1 	= 401
BF => 76 -42 -11 98 47 -26 73 95 44 57 	= 411
BF => 61 49 75 -42 15 -24 -3 42 38 99 	= 310
BF => 23 99 78 89 31 -10 56 -44 -11 99 	= 410
BF => 51 -10 82 -12 95 -4 88 20 71 29 	= 410
BF => 96 -52 42 -3 -31 -21 60 49 -10 95 	= 225
BF => 96 -62 -21 98 82 -50 36 -44 -13 88 	= 210
BF => 71 49 -10 95 5 57 11 33 16 83 	= 410
BF => 23 -1 21 -30 58 49 -10 97 -2 33 	= 238
BF => 31 79 80 -30 26 -44 -20 99 -10 99 	= 310
BF => 88 -44 -23 89 91 10 24 -1 -11 98 	= 321
BF => 22 88 46 53 23 88 -10 93 47 -30 	= 420
BF => 99 41 51 49 53 48 -20 99 16 -24 	= 412
BF => 51 -30 16 -23 65 -43 -15 99 37 54 	= 211
BF => 55 -34 10 89 -10 97 52 -26 -1 53 	= 285
BF => 35 -2 -11 98 2 -11 7 74 -40 58 	= 210
BF => 95 45 -20 87 -2 21 -11 95 41 59 	= 410
BF => 53 -20 46 -32 -12 -4 99 70 61 -40 	= 221
BF => 36 -22 48 38 74 39 -1 38 19 44 	= 313
BF => 69 -25 75 94 -1 11 32 -21 74 -4 	= 304
BF => 89 -46 -22 99 63 49 81 -1 51 48 	= 411
BF => 79 -43 80 94 1 13 48 38 78 -44 	= 344
BF => 78 34 97 61 -10 -20 47 23 85 35 	= 430
BF => 32 -21 30 -20 16 -24 -1 29 -30 99 	= 110
BF => 79 -40 -22 93 68 -44 76 90 82 -40 	= 342
BF => 56 34 52 89 47 32 68 -34 15 -35 	= 324
BF => 32 -21 76 -43 67 99 57 -44 -12 99 	= 310
BF => 14 98 68 -40 -10 94 -3 66 -11 -43 	= 233
BF => 27 -4 32 -12 48 29 37 54 98 -3 	= 306
BF => 16 94 14 88 29 69 80 13 28 89 	= 520
BF => 92 18 55 42 31 92 71 99 77 -43 	= 534
BF => 53 39 9 16 -3 67 23 -3 15 94 	= 310
BF => 77 43 66 -43 32 45 99 63 -70 -1 	= 311
BF => 32 -20 41 -30 54 -34 99 78 45 15 	= 280
BF => 41 -10 97 84 43 55 26 74 51 49 	= 510
BF => 84 -43 29 39 -8 11 68 -40 29 -48 	= 121
BF => 21 89 66 44 77 -53 39 -40 -31 98 	= 310
BF => 67 -43 51 -31 1 -23 -11 99 12 99 	= 221
BF => 79 -45 -13 89 37 -24 13 74 21 99 	= 330
BF => 67 44 92 27 49 -38 -10 99 46 -32 	= 344
BF => 37 74 22 77 43 59 -1 41 20 -30 	= 342
BF => 89 -41 -25 87 33 -20 66 21 74 -41 	= 243
BF => 87 -43 67 99 40 -10 -30 96 10 -4 	= 312
BF => 94 -40 -31 -12 85 14 65 45 58 34 	= 312
BF => 84 27 76 44 93 86 70 39 64 -42 	= 541
BF => 54 37 20 99 3 51 2 44 15 -3 	= 322
BF => 61 49 5 35 21 39 66 44 73 38 	= 431
BF => 35 -22 93 84 -60 -20 41 -10 73 -3 	= 211
BF => 47 93 15 55 29 91 -20 99 -7 38 	= 440
BF => 17 -3 52 44 23 -1 -11 99 -10 99 	= 309
BF => 29 -8 28 -34 80 15 50 -30 65 15 	= 210
BF => 28 84 96 53 -20 89 56 24 95 65 	= 570
BF => 76 -32 67 99 23 97 82 -1 23 98 	= 532
BF => 68 -44 -12 99 82 -50 -12 89 39 -42 	= 217
BF => 38 92 84 -1 71 26 41 -20 70 19 	= 420
BF => 25 -14 5 75 -60 79 43 57 21 99 	= 330
BF => 77 33 7 13 9 95 51 24 55 -21 	= 343
BF => 72 48 29 -6 67 93 -2 51 3 -44 	= 311
BF => 78 43 87 -4 48 -31 67 -44 17 -40 	= 221
BF => 91 -50 12 -20 49 29 94 85 -20 35 	= 305
BF => 19 -7 82 39 10 99 48 -30 44 68 	= 372
BF => 93 -52 -30 99 26 74 6 85 21 99 	= 421
BF => 54 -20 -3 88 50 44 67 31 40 59 	= 410
BF => 17 94 21 99 -10 99 37 54 17 -4 	= 424
BF => 25 -14 53 48 -1 98 23 -11 75 14 	= 310
BF => 88 -44 19 -40 13 94 -10 90 87 24 	= 321
BF => 35 -14 92 7 19 -20 -3 95 46 -33 	= 224
BF => 47 -3 64 54 -30 -20 87 -21 41 -8 	= 211
BF => 53 -42 36 64 70 -40 65 74 45 -3 	= 322
BF => 82 39 26 -3 37 29 31 69 95 -4 	= 401
BF => 79 -40 -28 99 55 -41 -11 99 75 33 	= 320
BF => 36 84 73 -32 56 94 32 79 10 -20 	= 412
BF => 43 -31 62 47 92 -2 37 -4 39 48 	= 331
BF => 12 99 16 94 -10 99 32 -20 -10 98 	= 410
BF => 22 -11 52 47 81 49 97 73 88 -54 	= 444
BF => 17 -4 43 53 24 -1 19 59 37 -14 	= 233
BF => 37 94 54 44 10 -8 68 -88 10 99 	= 320
BF => 23 -10 93 34 -20 85 -2 63 -13 -20 	= 233
BF => 43 -22 75 34 45 -33 22 47 76 33 	= 320
BF => 74 38 99 47 12 43 35 62 90 21 	= 521
BF => 65 45 18 -4 -11 98 15 94 17 83 	= 420
BF => 59 1 43 -1 72 -33 18 -38 61 28 	= 210
BF => 36 94 -10 86 25 89 45 5 23 38 	= 431
BF => 43 -1 -31 99 78 22 66 44 58 -44 	= 334
BF => 42 99 73 -1 19 -20 -1 74 -41 99 	= 343
BF => 36 74 20 76 -3 55 -26 -10 95 53 	= 370
BF => 37 -24 56 41 50 -40 87 14 55 44 	= 320
BF => 79 -46 18 -30 55 44 73 -20 16 44 	= 233
BF => 68 42 73 29 41 -31 18 68 13 99 	= 420
BF => 11 99 20 -10 88 -4 55 43 13 95 	= 410
BF => 17 -4 98 18 -6 -11 48 -30 -10 93 	= 213
BF => 19 94 -1 95 13 94 66 27 15 99 	= 521
BF => 81 39 89 41 -20 -10 39 -26 53 -42 	= 244
BF => 26 84 7 82 14 98 51 48 22 78 	= 510
BF => 51 29 13 -70 23 74 69 24 -1 57 	= 269
BF => 61 49 19 83 29 69 98 74 15 23 	= 520
BF => 51 9 22 48 59 -47 -1 34 -41 -23 	= 111
BF => 81 -40 62 -1 62 -31 21 -13 9 51 	= 201
BF => 31 79 20 99 52 -40 -20 99 -10 93 	= 403
BF => 85 35 76 34 -20 99 -6 23 -13 99 	= 412
BF => 14 96 1 55 41 -3 34 -4 19 58 	= 311
BF => 63 48 7 22 17 53 34 -10 -20 97 	= 311
BF => 63 -30 22 -14 -20 -10 64 -33 62 -1 	= 103
BF => 47 63 27 -3 19 -42 91 18 3 -12 	= 211
BF => 34 -20 -1 88 47 -16 -20 -1 61 -41 	= 131
BF => 38 -14 -2 -11 4 33 -10 74 92 -3 	= 201
BF => 93 -51 41 -70 61 -33 -20 99 -10 90 	= 200
BF => 84 -40 71 -4 83 -1 13 -2 55 -26 	= 233
BF => 66 44 66 34 51 49 56 44 69 33 	= 512
BF => 65 -33 42 -33 96 -24 81 -62 15 94 	= 241
BF => 98 43 -10 79 1 76 15 59 23 36 	= 420
BF => 73 49 8 48 -30 82 19 64 11 96 	= 420
BF => 82 -40 62 59 33 14 48 53 31 99 	= 441
BF => 96 24 77 -14 28 99 21 79 84 19 	= 513
BF => 24 -11 88 99 13 -2 53 48 -1 37 	= 348
BF => 32 78 31 79 15 -2 38 49 27 -14 	= 333
BF => 65 -33 -20 98 73 -42 60 19 57 -43 	= 234
BF => 97 13 64 39 -2 61 -50 -11 58 44 	= 313
BF => 63 -20 99 -1 34 -42 -20 -1 52 47 	= 211
BF => 74 -32 80 99 44 -31 -22 98 62 -41 	= 331
BF => 55 -13 -30 98 61 39 50 49 92 3 	= 404
BF => 25 -3 -11 99 18 -4 94 -4 76 -20 	= 270
BF => 42 99 24 45 56 44 11 89 97 -4 	= 503
BF => 73 38 44 -13 -20 -10 62 -31 -21 99 	= 221
BF => 96 -64 -20 -1 97 44 -30 -11 43 57 	= 211
BF => 31 79 62 49 20 89 17 -4 -12 99 	= 430
BF => 66 44 8 54 -30 -1 94 -21 11 85 	= 310
BF => 51 9 15 45 22 88 -20 98 -3 32 	= 337
BF => 38 -14 -2 -11 5 62 -41 -23 -3 18 	= 29
BF => 56 -33 -1 -11 66 43 55 -33 6 -23 	= 125
BF => 15 95 47 53 23 -1 -21 99 41 59 	= 410
BF => 76 -43 81 99 53 -43 55 -34 -1 54 	= 297
BF => 58 -44 -1 33 -1 -12 96 81 66 34 	= 310
BF => 48 -10 -25 97 44 -23 -10 99 -10 96 	= 306
BF => 63 47 37 74 -10 99 46 53 -4 45 	= 450
BF => 38 -14 55 42 87 52 2 -51 17 94 	= 322
BF => 67 -23 -13 99 -10 82 -1 54 -33 89 	= 311
BF => 54 -10 22 -44 3 44 -37 78 20 -10 	= 120
BF => 57 -14 43 -2 29 99 74 -43 51 49 	= 343
BF => 48 63 79 49 -5 14 84 99 36 44 	= 511
BF => 92 28 91 62 55 -14 -3 34 22 43 	= 410
BF => 16 -3 48 -20 71 99 60 49 6 -13 	= 313
BF => 14 99 -1 46 -22 -13 2 82 45 -20 	= 232
BF => 43 -11 -20 -1 16 83 16 -2 17 99 	= 240
BF => 95 35 -10 96 11 -4 21 -31 61 -32 	= 242
BF => 35 85 60 -40 -10 87 -1 21 -15 88 	= 310
BF => 29 93 44 -22 -3 76 -5 72 50 -1 	= 333
BF => 94 -31 46 93 80 -41 35 44 78 -14 	= 384
BF => 66 44 55 -33 -11 89 63 -30 -1 -31 	= 211
BF => 28 -4 -11 98 50 49 53 47 73 49 	= 432
BF => 41 -20 14 -23 10 89 75 44 23 -11 	= 242
BF => 42 98 -10 -20 69 -47 -20 98 26 84 	= 320
BF => 98 32 9 61 42 79 11 98 51 -40 	= 441
BF => 73 49 -11 99 6 91 53 41 66 -34 	= 433
BF => 56 -12 22 44 52 48 39 72 19 92 	= 432
BF => 11 99 56 44 29 84 -2 68 -30 -24 	= 335
BF => 49 93 57 41 -20 91 55 44 16 -2 	= 424
BF => 44 79 -1 -11 69 27 35 -21 13 96 	= 330
BF => 57 13 43 97 56 44 59 -37 26 53 	= 411
BF => 73 48 55 -42 -1 -21 1 75 -51 -4 	= 133
BF => 67 -43 3 -16 39 -10 -30 90 61 49 	= 210
BF => 53 19 -20 -41 6 53 2 23 10 -2 	= 103
BF => 31 79 66 -32 66 92 77 33 8 81 	= 501
BF => 65 -43 82 -3 58 21 -60 92 54 -44 	= 222
BF => 18 -4 81 -32 4 -35 47 -32 -25 88 	= 110
BF => 83 -41 79 89 73 -41 -31 99 23 88 	= 421
BF => 94 -43 -10 79 -10 94 -2 52 32 -42 	= 244
BF => 66 44 27 -4 -12 99 83 59 24 -44 	= 342
BF => 23 99 51 -40 -21 99 56 -43 -11 99 	= 312
BF => 26 -4 -11 99 18 -4 -12 98 73 29 	= 312
BF => 73 39 59 39 4 88 97 -42 -36 99 	= 420
BF => 78 -34 97 -30 77 -44 93 83 -10 97 	= 407
BF => 82 49 11 89 91 88 77 44 -20 99 	= 610
BF => 49 -31 14 99 22 -11 85 94 -10 99 	= 410
BF => 22 -10 60 49 26 64 57 44 23 -13 	= 322
BF => 39 -22 50 -33 59 -11 38 -10 60 -40 	= 130
BF => 38 -14 76 46 -25 89 13 97 74 28 	= 422
BF => 83 47 -20 97 84 49 65 -3 47 72 	= 521
BF => 37 -24 40 -31 -1 14 75 91 63 -31 	= 233
BF => 85 35 16 84 69 22 44 55 41 -10 	= 441
BF => 82 29 38 -24 74 44 -20 -1 -11 99 	= 310
BF => 61 -30 -10 89 71 39 6 13 4 29 	= 272
BF => 74 -30 86 -20 76 -44 -1 17 -46 98 	= 210
BF => 57 34 59 -40 96 24 15 65 22 88 	= 420
BF => 28 -14 -2 39 11 49 50 -30 -20 99 	= 210
BF => 64 47 76 44 65 -22 45 93 25 83 	= 520
BF => 61 49 78 -44 85 94 30 57 1 31 	= 442
BF => 17 94 28 71 30 95 22 54 86 -43 	= 454
BF => 95 15 43 59 49 39 19 93 5 44 	= 461
BF => 25 -14 62 39 96 23 83 96 62 -41 	= 431
BF => 21 -10 39 -20 31 -40 76 -23 58 99 	= 231
BF => 18 -4 55 -36 -2 64 33 92 -10 94 	= 304
BF => 13 -2 94 -2 81 -42 -20 88 47 -13 	= 244
BF => 14 -2 94 -4 31 -2 77 84 -40 -20 	= 232
BF => 64 -20 -11 -20 79 -50 -21 89 72 38 	= 220
BF => 95 -2 52 -21 -13 99 56 -22 -11 88 	= 321
BF => 24 98 52 37 48 52 29 69 25 77 	= 511
BF => 83 -40 66 -5 67 -40 -10 89 6 95 	= 311
BF => 51 -40 15 94 -10 93 36 94 -22 99 	= 410
BF => 63 -40 63 24 41 59 7 31 60 84 	= 392
BF => 58 24 -61 89 54 -30 -22 98 7 43 	= 260
BF => 72 -41 -10 89 29 -14 -2 -12 23 88 	= 222
BF => 17 -3 26 96 -24 99 72 -40 58 99 	= 400
BF => 93 18 3 25 -10 -8 41 -21 94 -14 	= 221
BF => 94 17 20 89 -10 94 -2 39 -10 99 	= 430
BF => 22 88 65 -42 18 -40 53 49 50 48 	= 311
BF => 41 89 -20 93 -2 71 -21 -10 29 -40 	= 230
BF => 74 49 78 89 7 -36 40 89 -40 -10 	= 340
BF => 95 -74 6 54 -10 -30 74 95 51 -30 	= 231
BF => 38 74 12 86 66 34 51 49 86 -73 	= 423
BF => 12 98 50 -20 -10 -20 19 83 34 -22 	= 224
BF => 42 99 65 14 98 3 19 96 4 14 	= 454
BF => 18 -4 43 53 96 44 -30 -10 20 70 	= 300
BF => 81 39 94 -3 49 -20 -30 94 50 19 	= 373
BF => 87 -44 29 -31 64 -2 12 -2 61 37 	= 211
BF => 57 -33 -11 99 47 -33 61 44 31 49 	= 311
BF => 18 92 16 -3 -12 99 44 58 90 -1 	= 401
BF => 75 -41 -20 97 22 -10 -2 58 13 -50 	= 142
BF => 81 -40 -10 79 60 37 70 -33 72 94 	= 410
BF => 98 14 88 21 -10 99 11 99 45 -33 	= 432
BF => 14 99 -2 96 -6 63 51 -2 81 16 	= 410
BF => 63 -40 -2 61 -10 38 92 18 69 -43 	= 246
BF => 71 -30 4 21 -45 89 15 85 1 45 	= 256
BF => 54 -13 -30 99 67 -43 59 48 -10 99 	= 330
BF => 73 -42 33 -20 55 23 31 -11 80 -10 	= 212
BF => 66 -43 57 -40 -20 96 40 50 -2 64 	= 268
BF => 86 -44 82 -12 82 16 69 34 9 46 	= 368
BF => 55 43 -23 35 40 -20 4 11 -32 98 	= 211
BF => 55 44 -70 -11 34 -21 43 37 81 -31 	= 161
BF => 95 35 15 -23 -10 98 54 -31 21 -13 	= 241
BF => 66 44 70 -40 -30 97 24 -10 99 -10 	= 310
BF => 89 -42 50 33 57 24 68 34 -2 46 	= 357
BF => 81 -40 -20 99 20 63 -2 94 -60 95 	= 330
BF => 58 3 59 96 84 3 39 99 -30 99 	= 510
BF => 43 68 41 58 12 88 62 -31 71 -1 	= 411
BF => 21 89 50 47 62 -35 42 -32 -12 99 	= 331
BF => 27 -13 -3 22 -11 89 54 44 50 4 	= 263
BF => 77 -34 29 49 -10 99 50 -20 91 -20 	= 311
BF => 35 85 65 -41 77 99 40 -20 93 -11 	= 422
BF => 96 -72 -12 98 77 -43 83 -3 79 48 	= 351
BF => 32 -1 72 -2 73 -40 11 -4 38 41 	= 220
BF => 87 24 45 50 22 83 31 89 14 85 	= 530
BF => 41 -10 -20 99 5 85 92 -61 -20 99 	= 310
BF => 58 -44 -1 64 -24 -31 -10 99 25 -13 	= 123
BF => 35 95 31 -20 -10 89 44 -32 86 -4 	= 314
BF => 87 44 85 94 71 -40 82 97 74 -23 	= 571
BF => 44 98 -10 -20 74 -44 78 -10 49 -36 	= 223
BF => 18 92 42 59 12 99 52 39 -2 96 	= 507
BF => 35 85 49 -20 -31 -4 98 -1 55 -42 	= 224
BF => 76 34 74 29 41 59 -1 41 -21 -10 	= 322
BF => 38 94 -10 89 15 94 55 43 -5 39 	= 452
BF => 96 -34 -41 99 40 -20 68 82 10 89 	= 389
BF => 47 -3 78 89 30 99 -10 97 -1 -14 	= 412
BF => 46 71 -5 82 1 12 64 49 -10 96 	= 406
BF => 67 44 90 70 10 -40 -30 99 35 65 	= 410
BF => 75 35 16 94 -10 93 7 89 42 -10 	= 431
BF => 29 -7 32 -11 -20 97 62 -40 35 -44 	= 133
BF => 75 -41 -13 99 -10 90 55 -31 -10 99 	= 313
BF => 88 43 -20 99 71 -40 1 -11 97 -4 	= 324
BF => 65 -42 62 -42 -11 -20 59 49 95 -3 	= 212
BF => 41 -10 8 -12 40 3 56 -2 -13 99 	= 210
BF => 33 -21 87 14 35 82 90 85 34 74 	= 513
BF => 21 99 62 49 57 32 -10 97 85 -50 	= 442
BF => 31 99 31 -20 -10 99 -20 98 -4 17 	= 321
BF => 65 -22 -31 98 42 -11 -20 89 94 -3 	= 301
BF => 82 -40 -11 99 -10 89 -4 54 -44 -1 	= 214
BF => 62 -30 81 99 67 34 54 43 27 -14 	= 423
BF => 98 -14 -20 46 11 99 60 35 64 -40 	= 339
BF => 16 94 26 -3 63 -14 -50 89 27 -34 	= 214
BF => 32 -1 33 -21 88 99 75 -1 83 -43 	= 344
BF => 31 -20 43 -11 62 -4 34 -14 66 24 	= 211
BF => 81 -40 26 44 81 19 80 39 50 48 	= 428
BF => 78 -44 57 -20 51 88 16 -2 98 88 	= 410
BF => 55 -12 69 99 54 42 -6 24 -11 96 	= 410
BF => 84 -43 9 42 35 -4 86 62 -10 49 	= 310
BF => 72 39 57 43 20 79 41 -10 5 82 	= 428
BF => 42 -10 80 99 5 53 -44 95 -10 99 	= 409
BF => 61 49 82 -30 -50 -1 37 92 -20 -10 	= 210
BF => 21 99 67 24 14 -4 15 94 56 -42 	= 344
BF => 35 95 54 47 -10 89 47 53 48 -37 	= 421
BF => 34 -12 33 -22 -10 89 21 79 3 34 	= 249
BF => 59 -10 93 -1 17 53 63 47 -10 99 	= 410
BF => 16 94 34 -2 -11 -20 66 -33 9 51 	= 204
BF => 51 -20 50 49 27 54 80 49 59 -8 	= 391
BF => 19 -2 74 19 24 -3 61 18 58 42 	= 310
BF => 85 35 60 -40 -10 -20 50 -20 -10 84 	= 214
BF => 58 34 11 38 86 -4 15 82 91 57 	= 468
BF => 73 49 -11 99 73 38 -10 99 10 87 	= 507
BF => 21 89 20 96 -1 -13 23 -1 -13 89 	= 310
BF => 55 -41 -2 49 55 -2 38 58 3 41 	= 254
BF => 86 44 17 -3 14 -34 -10 96 68 32 	= 310
BF => 79 33 58 31 29 -10 98 22 68 3 	= 411
BF => 78 -34 71 95 47 53 11 99 8 94 	= 522
BF => 94 48 70 99 6 32 -14 95 -10 93 	= 513
BF => 93 18 80 -40 -30 89 17 -4 98 80 	= 401
BF => 55 40 53 -14 -2 45 -11 -33 -12 99 	= 220
BF => 63 48 79 14 82 44 30 -20 38 -44 	= 334
BF => 68 -34 69 -2 63 -23 86 -4 -11 99 	= 311
BF => 89 -41 -37 99 86 -74 -1 98 34 57 	= 310
BF => 86 -44 -30 98 32 89 -20 99 10 94 	= 414
BF => 47 -3 -11 98 48 -33 -5 84 33 52 	= 310
BF => 46 62 93 72 -60 98 44 55 43 58 	= 511
BF => 85 35 27 -3 28 49 7 25 5 15 	= 273
BF => 19 94 70 -41 -10 79 25 -13 94 -3 	= 314
BF => 16 94 1 35 -10 84 7 -16 30 79 	= 320
